Oh wait, Joey, you can't go like that! You stink!	Look, I know I feel asleep before I could shower and now I don't have time!	non-neutral
Look, I know I feel asleep before I could shower and now I don't have time!	They're just ten blocks away, if I run, I can make it.	neutral
They're just ten blocks away, if I run, I can make it.	You're coming on to the entire room!  I'm Chandler.	non-neutral
You're coming on to the entire room!  I'm Chandler.	Hi.	neutral
Hi.	Hi.	neutral
Hi.	You mind if I	neutral
You mind if I	No, please.	neutral
No, please.	So uh, what are you in for?	neutral
So uh, what are you in for?	I talk in my sleep.	neutral
I talk in my sleep.	What a coincidence, I listen in my sleep.	neutral
What a coincidence, I listen in my sleep.	So why don't you give me your number?	neutral
Previously on Friends.	I don't know exactly. It's-it's sorta like wrestling.	neutral
I don't know exactly. It's-it's sorta like wrestling.	Oh?!	surprise
Oh?!	Yeah, but without the costumes.	neutral
Yeah, but without the costumes.	Oh.	neutral
Oh.	And it's not fake, it's totally brutal.	neutral
And it's not fake, it's totally brutal.	Yeah, it's two guys in a ring, and the rules are: They're	neutral
Yeah, it's two guys in a ring, and the rules are: They're	So you can like, bite, and pull people's hair and stuff?	surprise
So you can like, bite, and pull people's hair and stuff?	Yeah, anything goes, except ah, eye gouging and fish hooking.	neutral
Yeah, anything goes, except ah, eye gouging and fish hooking.	What's fish hooking?	surprise
What's fish hooking?	Huh, what's fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?	neutral
Huh, what's fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?	What? My hands are totally clean, I just gave the duck a bath.	non-neutral
Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.	Well, that makes me feel so good.	joy
Well, that makes me feel so good.	It was just so awkward and bumpy.	neutral
It was just so awkward and bumpy.	Bumpy?	surprise
Bumpy?	Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.	neutral
Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.	And uh maybe you have to get used to it.	neutral
And uh maybe you have to get used to it.	Well there really wasn't much time to get used to it, you know what I mean?	non-neutral
Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!	Oh well, it's not so bad.	neutral
Oh well, it's not so bad.	Yeah, most of the damage is pretty mostly contained in the bedrooms.	sadness
Yeah, most of the damage is pretty mostly contained in the bedrooms.	Oh!	surprise
Oh!	My God!	surprise
My God!	Hey buddy, do you think I can borrow your uniform this Thursday?	neutral
Hey buddy, do you think I can borrow your uniform this Thursday?	Excuse me?	surprise
Excuse me?	Joey! He's working!  You would look	non-neutral
Joey! He's working!  You would look	Oh, how bad is it?	non-neutral
Oh, how bad is it?	Oh, it's bad. It's really bad. The only thing in there that isn't burned is an ass. Which I do	sadness
Oh, it's bad. It's really bad. The only thing in there that isn't burned is an ass. Which I do	How's your room Rach?	neutral
How's your room Rach?	Everything's ruined. My bed. My clothes. Look at my favorite blue sweater.	sadness
Everything's ruined. My bed. My clothes. Look at my favorite blue sweater.	Isn't that mine?	neutral
Isn't that mine?	Fine! I'm sorry for your loss!	non-neutral
Fine! I'm sorry for your loss!	So uh, you're not gonna be able to live here for a while, you ladies have a place to stay?	neutral
So uh, you're not gonna be able to live here for a while, you ladies have a place to stay?	Wow! Oh-okay, look pal, I am	non-neutral
Wow! Oh-okay, look pal, I am	Yes, they can stay with us.	neutral
Yes, they can stay with us.	Have you figured out what started the fire Mr. Fireman?	neutral
Have you figured out what started the fire Mr. Fireman?	There's just so much pressure.	non-neutral
There's just so much pressure.	I mean no offense, but what you guys do is very different.	neutral
I mean no offense, but what you guys do is very different.	I don't know if you'd understand.	neutral
I don't know if you'd understand.	Yeah, none of us have to deal with pressure at our jobs.	neutral
Well Phoebe, we gotta do something!	Well, y'know.	neutral
Well, y'know.	I mean there's no way Joey's gonna make it in time.	fear
I mean there's no way Joey's gonna make it in time.	So I'm gonna go through the hotel and see if there's any other weddings going on.	neutral
So I'm gonna go through the hotel and see if there's any other weddings going on.	Okay. Oh but don't tell them Monica's pregnant because they frown on that.	neutral
Okay. Oh but don't tell them Monica's pregnant because they frown on that.	Okay.	neutral
Okay.	Okay.	neutral
What's all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!	Ross, we can handle this.	neutral
Ross, we can handle this.	Well, apparently not, and I can't just stand by and watch two people I care about very much be hurt over something that is so silly.	sadness
Well, apparently not, and I can't just stand by and watch two people I care about very much be hurt over something that is so silly.	I mean, enough of the silliness!	anger
I mean, enough of the silliness!	Well, why don't you tell her to stop being silly!	anger
Well, why don't you tell her to stop being silly!	Okay-okay!	non-neutral
Okay-okay!	Two very good points, look I've known you both a long time, and I've never seen either of you one/millionth as happy as you've been since you've got together.	non-neutral
Two very good points, look I've known you both a long time, and I've never seen either of you one/millionth as happy as you've been since you've got together.	Do you really want to throw that all away over a room?	non-neutral
Do you really want to throw that all away over a room?	That is so silly.	non-neutral
That is so silly.	Now wh-what is more important, love or silliness?	neutral
Now wh-what is more important, love or silliness?	Well, we are fond of the silliness, but we also have a soft spot for the love.	neutral
Well, we are fond of the silliness, but we also have a soft spot for the love.	Love is the best medicine.	joy
Love is the best medicine.	That's laughter.	non-neutral
That's laughter.	Why do you do it?	neutral
Why do you do it?	I don't know.	neutral
I don't know.	Okay! All right! Now, Chandler you-you wanna live with Monica, right?	neutral
Okay! All right! Now, Chandler you-you wanna live with Monica, right?	Yeah, I do.	neutral
Yeah, I do.	And Mon, you wanna live with Chandler, don't ya?	neutral
And Mon, you wanna live with Chandler, don't ya?	Yes.	neutral
Yes.	Good! A verbal contract is binding in the state of New York!	joy
Oh.	But I don't. Me, Phoebe.	neutral
But I don't. Me, Phoebe.	Well, I'm not I'm not at all surprised they feel that way.	neutral
Well, I'm not I'm not at all surprised they feel that way.	You're not? See, that's why you're so great!	surprise
You're not? See, that's why you're so great!	Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.	neutral
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.	Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!	non-neutral
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!	Define me!	non-neutral
Define me!	Love me, I need love!	non-neutral
Love me, I need love!	'.	neutral
Have you really done this before?	Yeah!	joy
Yeah!	Yeah!	joy
Yeah!	Yeah!	joy
Yeah!	You just take a big, big swing.	neutral
You just take a big, big swing.	Now, don't hold back.	neutral
Now, don't hold back.	and Phoebe picks up a wooden baseball bat and starts to swing as Chandler and Monica enter.)	neutral
and Phoebe picks up a wooden baseball bat and starts to swing as Chandler and Monica enter.)	Hey!	joy
Hey!	Hey-hey-hey!	joy
Hey-hey-hey!	What are you doing?	neutral
What are you doing?	We're just celebrating that Joey got his health insurance back.	joy
We're just celebrating that Joey got his health insurance back.	Oh, all right.	neutral
Oh, all right.	Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.	joy
Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.	Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.	non-neutral
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.	Okay!	joy
Okay!	All right.	neutral
All right.	Bye!	neutral
Bye!	Bye!	neutral
Bye!	Cut it out Ross! I hate to have to save your life and kick your ass in the same day!	non-neutral
Hey, Joey, could you pass the cheese?	Yeah.	neutral
Yeah.	Listen uh, I'd prefer it if you didn't call me Joey.	neutral
Listen uh, I'd prefer it if you didn't call me Joey.	Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.	neutral
Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.	Hey, dragon! Here's your tips from Monday and Tuesday.	neutral
Hey, dragon! Here's your tips from Monday and Tuesday.	There's like-there's like 300 bucks in this one!	surprise
There's like-there's like 300 bucks in this one!	Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.	neutral
Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.	Okay.	neutral
Okay.	Could the waiters gather around to hear tonight's specials?	neutral
Could the waiters gather around to hear tonight's specials?	Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?	non-neutral
Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?	Because we can remember them.	neutral
Because we can remember them.	Because your all gonna make up fake specials and make me cook them like you did the other night?	non-neutral
Hey. When you guys were kids and you played	I was always Joanne.	neutral
I was always Joanne.	Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood?	neutral
Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood?	Ewww! Oh! It's the Mattress King!	disgust
Ewww! Oh! It's the Mattress King!	Booo!!	non-neutral
Booo!!	Don't look honey. Change the channel! Change the channel!	disgust
Don't look honey. Change the channel! Change the channel!	Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.	joy
Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.	What a wank!	anger
What a wank!	Oh, I cannot believe he's using our divorce to sell mattresses.	anger
Oh, I cannot believe he's using our divorce to sell mattresses.	I know!	non-neutral
I know!	And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.	non-neutral
And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.	And I'm appalled for you by the way.	non-neutral
You had to do it, didn't you? You couldn't just leave it alone.	Four percent. Okay. I tip more than that when there's a bug in my food.	disgust
Four percent. Okay. I tip more than that when there's a bug in my food.	Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.	anger
Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.	Yeah, I'm gonna go to a doctor who went to school in a mini-mall.	disgust
Yeah, I'm gonna go to a doctor who went to school in a mini-mall.	Hey Pheebs, what are you doing?	neutral
Hey Pheebs, what are you doing?	I'm, I'm freaking out!	fear
I'm, I'm freaking out!	Monica kinda trusted me with something and she shouldn't have!	fear
Monica kinda trusted me with something and she shouldn't have!	All right, I haven't lived here in a while, so I have to ask you something.	neutral
All right, I haven't lived here in a while, so I have to ask you something.	Does Monica still turn on the lights in her bedroom?	neutral
Does Monica still turn on the lights in her bedroom?	Um. yeah.	neutral
Um. yeah.	I am	neutral
I am	All right, look, here's the bottom line Ross, this is fixable, if we act fast, okay.	neutral
All right, look, here's the bottom line Ross, this is fixable, if we act fast, okay.	So, I'll invite him to brunch tomorrow and you can make nice.	neutral
So, I'll invite him to brunch tomorrow and you can make nice.	Look, honey, I have tried to make nice, it doesn't work.	non-neutral
Look, honey, I have tried to make nice, it doesn't work.	Okay, look, Ross, I realise that my Father is difficult, but that's why you have got to be the bigger man here.	neutral
Okay, look, Ross, I realise that my Father is difficult, but that's why you have got to be the bigger man here.	Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn't make any difference, except that I could pick your Father up and say Like me!	non-neutral
Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn't make any difference, except that I could pick your Father up and say Like me!	Like me tiny doctor!'	non-neutral
Like me tiny doctor!'	Okay, well can't you just try it one more time Ross? For me? For me?	non-neutral
Okay, well can't you just try it one more time Ross? For me? For me?	Rachel one brunch is not gonna solve anything. You gotta face it, okay we're never gonna get along.	non-neutral
Rachel one brunch is not gonna solve anything. You gotta face it, okay we're never gonna get along.	Okay, well you are just gonna have too, okay.	anger
Okay, well you are just gonna have too, okay.	Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don't wanna have to have a separate room for you too!	non-neutral
Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don't wanna have to have a separate room for you too!	!	anger
!	Okay, okay, okay.  I'll get the bagels.	neutral
Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?	All right, then you'd better show me some of that too then.	neutral
All right, then you'd better show me some of that too then.	Okay, it's missing something. Ooh, I know! Umm, okay.	neutral
Okay, it's missing something. Ooh, I know! Umm, okay.	Really? A purse?	surprise
Really? A purse?	It's not a purse! It's a shoulder bag.	non-neutral
It's not a purse! It's a shoulder bag.	It looks like a women's purse.	neutral
It looks like a women's purse.	No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,	neutral
No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,	See look,	neutral
See look,	Exactly! Unisex!	neutral
Exactly! Unisex!	Maybe you need sex.	neutral
Maybe you need sex.	No! No Joey! U-N-I-sex.	non-neutral
No! No Joey! U-N-I-sex.	Well, I ain't gonna say no to that.	neutral
So, um, have you told your parents?	No, but it'll be OK, they're pretty cool, my brother's straight so. . .	neutral
No, but it'll be OK, they're pretty cool, my brother's straight so. . .	Here you go.	neutral
Here you go.	You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.	neutral
You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.	.	neutral
.	.	neutral
.	no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.	non-neutral
no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.	I love you Phoebe.	joy
I love you Phoebe.	So your brother's straigh huh? Seriously.	surprise
Hey!	Hi.	neutral
Hi.	I just came over to drop offnothing. So that weekend kinda sucked, huh?	neutral
I just came over to drop offnothing. So that weekend kinda sucked, huh?	Yeah, it did.	non-neutral
Yeah, it did.	So, I guess this is over.	sadness
So, I guess this is over.	What?	neutral
What?	Well, y'know, you and me, it had to end sometime.	sadness
Well, y'know, you and me, it had to end sometime.	Why, exactly?	non-neutral
Why, exactly?	Because of the weekend, we had a fight.	sadness
Because of the weekend, we had a fight.	Chandler that's crazy!	surprise
Chandler that's crazy!	If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!	anger
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!	So, this isn't over?	neutral
So, this isn't over?	You are so cute!	joy
You are so cute!	No.	non-neutral
No.	No, it was a fight.	neutral
No, it was a fight.	You deal with it and move on!	non-neutral
You deal with it and move on!	It's nothing to freak out about.	neutral
It's nothing to freak out about.	Really? Okay. Great!	joy
Really? Okay. Great!	Ohh, welcome to an adult relationship!	joy
Ohh, welcome to an adult relationship!	We're in a relationship?	surprise
We're in a relationship?	I'm afraid so.	neutral
I'm afraid so.	Okay.	neutral
Hi!	So you like the short hair better.	neutral
So you like the short hair better.	What? YetiI mean Danny?	neutral
What? YetiI mean Danny?	Can I tell you a little secret?	neutral
Can I tell you a little secret?	Yeah!	joy
Yeah!	I want to keep one.	neutral
I want to keep one.	Ohh, I'm gonna be on the news!	joy
Oh, please.	What? Honey.	neutral
What? Honey.	Oh, I am, my side still hurts from when you crashed into me yesterday.	neutral
Oh, I am, my side still hurts from when you crashed into me yesterday.	Oh God, I'm so sorry.	sadness
Oh God, I'm so sorry.	I know.	neutral
I know.	Ow!!	non-neutral
Ow!!	Oh God!	surprise
Oh God!	Hey, you guys! Guess what?	non-neutral
Hey, you guys! Guess what?	Got a job on a river boat?	neutral
Got a job on a river boat?	Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...	non-neutral
Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...	Oh I see, so this suit is making a point.	neutral
Oh I see, so this suit is making a point.	Right.	neutral
Right.	Now that you're on you're own, you're free to look as stupid as you like.	non-neutral
Now that you're on you're own, you're free to look as stupid as you like.	You like it right?	neutral
You like it right?	Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I'm kidding!	neutral
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I'm kidding!	Yeah, come here!	neutral
Yeah, come here!	What-what was it you were gonna tell us?	neutral
What-what was it you were gonna tell us?	Yeah. Oh! Was how you invented the cotton gin?!	neutral
Yeah. Oh! Was how you invented the cotton gin?!	Okay, good bye!	anger
Hey I got one! I got one!	Hi!	joy
Hi!	Hi.	neutral
Hi.	Oh uh, up or down?	neutral
Oh uh, up or down?	Oh down please.  I-I hate to be a ball buster can I just do it?	non-neutral
Oh down please.  I-I hate to be a ball buster can I just do it?	Could you press up too please?	neutral
Could you press up too please?	Sure! I feel so bad for you; I broke my leg once too.	sadness
Sure! I feel so bad for you; I broke my leg once too.	Oh yeah? How'd yours happen?	neutral
Oh yeah? How'd yours happen?	Well, it's a long story.	neutral
Well, it's a long story.	It's kind of embarrassing.	neutral
It's kind of embarrassing.	Let's just say there was a typographical error with a sex manual.	non-neutral
Let's just say there was a typographical error with a sex manual.	How about you?	neutral
How about you?	Car accident.	sadness
Car accident.	Oh.	neutral
Oh.	Oh, let me guess some idiot on a cell phone wasn't paying attention?	non-neutral
Oh, let me guess some idiot on a cell phone wasn't paying attention?	Yeah. Me.  Oh hey, that's me.  Hey uh, I take it you're just visiting someone.	neutral
Yeah. Me.  Oh hey, that's me.  Hey uh, I take it you're just visiting someone.	Uh-huh, yeah.	neutral
Uh-huh, yeah.	Well umm, if you have sometime y'know and maybe you might want to visit someone else	neutral
Well umm, if you have sometime y'know and maybe you might want to visit someone else	Oh yeah! I-I would like that.	joy
Oh yeah! I-I would like that.	I'm in the middle	neutral
I'm in the middle	Wait! What?! No!! Elevator!! No!	anger
Wait! What?! No!! Elevator!! No!	Uh, you gotta press the button.	neutral
Oh we did, and you still have all your lamps.	Oh, I didn't factor in the room tax.	surprise
Oh, I didn't factor in the room tax.	Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.	neutral
Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.	Oh my god.	surprise
Oh my god.	What?	surprise
What?	There's something new in the bowl.	surprise
There's something new in the bowl.	Look, we have enough, just walk away.	non-neutral
Look, we have enough, just walk away.	No, but I want...I want the pinecones!	joy
No, but I want...I want the pinecones!	There's a forest right outside.	neutral
There's a forest right outside.	It's not the same.	neutral
It's not the same.	Ok, go quick!	non-neutral
Ok, go quick!	Thank you for a delightful stay.	joy
Thank you for a delightful stay.	Oh, my maple candy!	joy
Oh my God, what happened?	Oh. God, crazy Chandler. He spun me...off...the...bed!	non-neutral
Oh. God, crazy Chandler. He spun me...off...the...bed!	Wow! Spinning that sounds like fun.	joy
Wow! Spinning that sounds like fun.	Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.	non-neutral
Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.	Ross's what?	surprise
Ross's what?	You know what, where he hugs you and kinda rolls you away and... Oh... my....God.	disgust
Whoops.  Oh, hey, do you need help with that?	Yes!! Yes! Yes! Yes!! That's my Dad, that's Frank! Yeah! I'm sorry I'm getting all flingy.	surprise
Yes!! Yes! Yes! Yes!! That's my Dad, that's Frank! Yeah! I'm sorry I'm getting all flingy.	Take it easy--if you want, there's cookies on the counter, or, or--sangria!  I can make sangria!	joy
Take it easy--if you want, there's cookies on the counter, or, or--sangria!  I can make sangria!	No-no, sorry. Cookies are good, thanks.	neutral
No-no, sorry. Cookies are good, thanks.	Oh.	neutral
Oh.	Well, so, umm, anyway umm, I've been, I've been looking for my Father, and umm, have you heard from him, or seen him?	neutral
Well, so, umm, anyway umm, I've been, I've been looking for my Father, and umm, have you heard from him, or seen him?	Oh no, I-I'm sorry, I guess we lost track of everybody after high school.	sadness
Oh no, I-I'm sorry, I guess we lost track of everybody after high school.	Oh, okay. Well, so tell me everything about my parents. Everything.	neutral
Oh, okay. Well, so tell me everything about my parents. Everything.	Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.	neutral
Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.	Oh, what? What was it?	surprise
Oh, what? What was it?	The three losers.	non-neutral
The three losers.	Oh, poor Lily.	sadness
Oh, poor Lily.	Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.	sadness
Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.	Yeah, no, it was great.	non-neutral
Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!	Go back in time and listen to Phoebe!	anger
Go back in time and listen to Phoebe!	Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.	neutral
Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.	Ok.	neutral
Ok.	It worked!	surprise
It worked!	Oh  oh no just stopped to throw up a little bit.	non-neutral
Oh  oh no just stopped to throw up a little bit.	Oh come on, what am I gonna do, its been hours and it  won’t stop crying.	non-neutral
Oh come on, what am I gonna do, its been hours and it  won’t stop crying.	Umm, she Rach, not it, she.	neutral
Umm, she Rach, not it, she.	Yeah, I’m not so sure.	neutral
Yeah, I’m not so sure.	Oh my god, I am losing my mind.	non-neutral
Oh my god, I am losing my mind.	Yeah, no kidding, this just proves no good can come from  having sex with Ross!	non-neutral
Well, you're not.	Oh, it's so easy for you I mean, you're not married, you get to have sex with who ever you want!	disgust
Oh, it's so easy for you I mean, you're not married, you get to have sex with who ever you want!	Yeah I can!  And don't think I don't, because I do! I mean all the time, you betcha!	joy
Yeah I can!  And don't think I don't, because I do! I mean all the time, you betcha!	Monica. You've, you've done it right?	surprise
Monica. You've, you've done it right?	Of course I have! What do you think, I'm some 30 year old virgin?	anger
Of course I have! What do you think, I'm some 30 year old virgin?	Oh my God! You're a 30 year old virgin!	surprise
Oh my God! You're a 30 year old virgin!	Say it louder, I don't think the guy all the way in the back heard you!	disgust
Say it louder, I don't think the guy all the way in the back heard you!	It's not like, I haven't any opportunities.	anger
It's not like, I haven't any opportunities.	I mean, y'know, I'm just waiting for the perfect guy.	neutral
I mean, y'know, I'm just waiting for the perfect guy.	I'm seeing this guy Roger, all right?	neutral
I'm seeing this guy Roger, all right?	He's not perfect, but umm, I think maybe I should just get it over with.	neutral
He's not perfect, but umm, I think maybe I should just get it over with.	Y'know, give him my flower.	neutral
Y'know, give him my flower.	Oh my God!! Do it!! Honey, you've waited	surprise
Oh my God!! Do it!! Honey, you've waited	Y'know what? You are right?!	surprise
Y'know what? You are right?!	Yes!!	joy
Yes!!	I mean sex does not have to be a big deal!	non-neutral
I mean sex does not have to be a big deal!	There shouldn't be all this rules and restrictions!	non-neutral
There shouldn't be all this rules and restrictions!	Y'know, people should be able to sleep with who ever they want, whenever	neutral
Y'know, people should be able to sleep with who ever they want, whenever	Rachel! I'm never gonna think it's okay for you to cheat on your husband!	non-neutral
Rachel! I'm never gonna think it's okay for you to cheat on your husband!	Oh what do you know? Virgin!	non-neutral
Push, push!	We're here!	non-neutral
We're here!	Where have you been?	neutral
Where have you been?	Long story, honey.	neutral
Long story, honey.	All right, Carol, I need you to keep pushing. I need Excuse me, could I have this?	neutral
All right, Carol, I need you to keep pushing. I need Excuse me, could I have this?	C'mon up.	neutral
C'mon up.	Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.	non-neutral
So, I hear, you hate me!	I, ah, I never said hate, I was very careful about that.	neutral
I, ah, I never said hate, I was very careful about that.	A little birdie told me something about you wanting to rip your arm off and throw it at me.	non-neutral
A little birdie told me something about you wanting to rip your arm off and throw it at me.	And you got a 'hate' from that?! Your taking a big leap there...	non-neutral
And you got a 'hate' from that?! Your taking a big leap there...	All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.	anger
All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.	So, this is my idea: you and me spending some quality time together.	neutral
So, this is my idea: you and me spending some quality time together.	But what does that gonna do...	non-neutral
But what does that gonna do...	For Chandler!	non-neutral
For Chandler!	Guess what, I got an audition!	joy
Guess what, I got an audition!	Awww, one of my students got an audition. I'm so proud.	joy
Awww, one of my students got an audition. I'm so proud.	I was wondering if you would consider coaching me for it?	neutral
I was wondering if you would consider coaching me for it?	You bet! What's the part?	joy
You bet! What's the part?	Oh it's great, it's a role on	joy
Hi!  Hi!  Hi. Has umm, anyone seen Chandler?	I thought he was with you.	neutral
I thought he was with you.	He-he was with me umm, we're playing a little game, y'know? Hide and seek.	neutral
He-he was with me umm, we're playing a little game, y'know? Hide and seek.	You can't ask us son, that's cheating.	neutral
You can't ask us son, that's cheating.	You're right, thanks for keeping me honest dad.	neutral
You're right, thanks for keeping me honest dad.	Well, he better not come by here. He can't see the bride in the wedding dress.	neutral
Well, he better not come by here. He can't see the bride in the wedding dress.	As I recall when we got married, I saw the groom in the wedding dress.	non-neutral
As I recall when we got married, I saw the groom in the wedding dress.	But that was after the wedding, it's not bad luck then.	neutral
But that was after the wedding, it's not bad luck then.	Honey, it isn't good luck.	neutral
Honey, it isn't good luck.	Oh my God! Monica!	surprise
Oh my God! Monica!	I know! Hey, how's Chandler doin'?	neutral
